Date,price,short_ma,long_ma,z_score,buy_signal,sell_signal,signal
2023-01-03,125.06999969482422,,,-2.6803442323442357,-2.6803442323442357,False,0
2023-01-04,126.36000061035156,,,-2.602441937645483,-2.602441937645483,False,0
2023-01-05,125.0199966430664,,,-2.6833638832816784,-2.6833638832816784,False,0
2023-01-06,129.6199951171875,,,-2.405573044196651,-2.405573044196651,False,0
2023-01-09,130.14999389648438,,,-2.3735667714895605,-2.3735667714895605,False,0
2023-01-10,130.72999572753906,,,-2.3385408478450276,-2.3385408478450276,False,0
2023-01-11,133.49000549316406,,,-2.171865699366347,-2.171865699366347,False,0
2023-01-12,133.41000366210938,,,-2.176696956572637,-2.176696956572637,False,0
2023-01-13,134.75999450683594,,,-2.0951719100702357,-2.0951719100702357,False,0
2023-01-17,135.94000244140625,130.4549987792969,,-2.0239120181125743,-2.0239120181125743,False,0
2023-01-18,135.2100067138672,131.46899948120117,,-2.0679959731013433,-2.0679959731013433,False,0
2023-01-19,135.27000427246094,132.3599998474121,,-2.064372760563649,-2.064372760563649,False,0
2023-01-20,137.8699951171875,133.6449996948242,,-1.90736104796564,-1.90736104796564,False,0
2023-01-23,141.11000061035156,134.79400024414062,,-1.7116992777173117,-1.7116992777173117,False,0
2023-01-24,142.52999877929688,136.03200073242186,,-1.6259465356088723,-1.6259465356088723,False,0
2023-01-25,141.86000061035156,137.14500122070314,,-1.666407278059947,-1.666407278059947,False,0
2023-01-26,143.9600067138672,138.19200134277344,,-1.5395893104320892,-1.5395893104320892,False,0
2023-01-27,145.92999267578125,139.44400024414062,,-1.420623172416056,-1.420623172416056,False,0
2023-01-30,143.0,140.26800079345702,,-1.5975634754394763,-1.5975634754394763,False,0
2023-01-31,144.2899932861328,141.10299987792968,,-1.5196616414747697,-1.5196616414747697,False,0
2023-02-01,145.42999267578125,142.1249984741211,,-1.4508178388542992,-1.4508178388542992,False,0
2023-02-02,150.82000732421875,143.67999877929688,,-1.1253184500406703,-1.1253184500406703,False,0
2023-02-03,154.5,145.34299926757814,,-0.9030861473598852,-0.9030861473598852,False,0
2023-02-06,151.72999572753906,146.40499877929688,,-1.0703648574388178,-1.0703648574388178,False,0
2023-02-07,154.64999389648438,147.61699829101562,,-0.8940281160156491,-0.8940281160156491,False,0
2023-02-08,151.9199981689453,148.622998046875,,-1.0588907367573905,-1.0588907367573905,False,0
2023-02-09,150.8699951171875,149.31399688720703,,-1.1222997205713194,-1.1222997205713194,False,0
2023-02-10,151.00999450683594,149.8219970703125,,-1.113845250827335,-1.113845250827335,False,0
2023-02-13,153.85000610351562,150.90699768066406,,-0.9423388451423644,-0.9423388451423644,False,0
2023-02-14,153.1999969482422,151.797998046875,141.11866556803386,-0.9815924643929357,-0.9815924643929357,False,0
2023-02-15,155.3300018310547,152.78799896240236,142.1273323059082,-0.8529628904962306,-0.8529628904962306,False,0
2023-02-16,153.7100067138672,153.07699890136718,143.03899917602538,-0.9507933148863489,-0.9507933148863489,False,0
2023-02-17,152.5500030517578,152.88199920654296,143.9566660563151,-1.0208451621754149,-1.0208451621754149,False,0
2023-02-21,148.47999572753906,152.55699920654297,144.58533274332683,-1.266630189287398,-1.266630189287398,False,0
2023-02-22,148.91000366210938,151.98300018310547,145.21066640218098,-1.2406622969871008,-1.2406622969871008,False,0
2023-02-23,149.39999389648438,151.7309997558594,145.83299967447917,-1.2110721136172016,-1.2110721136172016,False,0
2023-02-24,146.7100067138672,151.31500091552735,146.27366638183594,-1.3735186450217522,-1.3735186450217522,False,0
2023-02-27,147.9199981689453,151.0060012817383,146.75733286539713,-1.3004480682633355,-1.3004480682633355,False,0
2023-02-28,147.41000366210938,150.36200103759765,147.1789998372396,-1.3312462963018301,-1.3312462963018301,False,0
2023-03-01,145.30999755859375,149.5730010986328,147.4913330078125,-1.458064263929688,-1.458064263929688,False,0
